fd0e2e,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691060912,,200
1d57a1,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691060913,,200
06c114,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691060943,,200
b02887,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691060943,,200
740af8,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691060946,8ec7aa,500
8ec7aa,127.0.0.1,POST,http://127.0.0.1:8000/admin/product,1691060946,,500
27d56d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691060951,7c8531,404
7c8531,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691060951,,404
a082da,127.0.0.1,GET,http://127.0.0.1:8000/order,1691061015,,200
5ff4b7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691061016,46be71,404
46be71,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691061017,,404
643069,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691061019,,200
0438c7,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1691061019,,200
04ae41,127.0.0.1,GET,http://127.0.0.1:8000/home,1691499480,,200
cfd964,127.0.0.1,GET,http://127.0.0.1:8000/,1691499483,,404
876437,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691499486,a3d58b,404
a3d58b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691499487,,404
aa89f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691499487,305226,404
305226,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691499487,,404
695ec1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691499488,d45a4b,404
d45a4b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1691499488,,404
387297,127.0.0.1,GET,http://127.0.0.1:8000/product,1691499490,,302
4a0b0c,127.0.0.1,GET,http://127.0.0.1:8000/login,1691499491,,200
1c0106,127.0.0.1,GET,http://127.0.0.1:8000/login,1691499525,f1a901,500
f1a901,127.0.0.1,POST,http://127.0.0.1:8000/login,1691499525,,500
e8e346,127.0.0.1,POST,http://127.0.0.1:8000/login,1691499598,,302
13d222,127.0.0.1,GET,http://127.0.0.1:8000/home,1691499598,,200
e60678,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691499599,8fb890,404
8fb890,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691499599,,404
675077,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691499599,804a20,404
804a20,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691499599,,404
ad0258,127.0.0.1,GET,http://127.0.0.1:8000/product,1691499604,d53d1e,403
d53d1e,127.0.0.1,GET,http://127.0.0.1:8000/product,1691499604,,403
070184,127.0.0.1,GET,http://127.0.0.1:8000/about,1691499608,,200
8fe3d6,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691499610,455c70,403
455c70,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691499610,,403
ab3a62,127.0.0.1,GET,http://127.0.0.1:8000/home,1691499615,,200
4aaf46,127.0.0.1,GET,http://127.0.0.1:8000/product,1691499619,52817f,403
52817f,127.0.0.1,GET,http://127.0.0.1:8000/product,1691499619,,403
674137,127.0.0.1,GET,http://127.0.0.1:8000/login,1691499625,,200
7915e7,127.0.0.1,GET,http://127.0.0.1:8000/login,1691499630,,200
b28b3b,127.0.0.1,GET,http://127.0.0.1:8000/logout,1691499632,,302
73cccc,127.0.0.1,GET,http://127.0.0.1:8000/login,1691499633,,200
6ef06c,127.0.0.1,POST,http://127.0.0.1:8000/login,1691499642,,302
ea4714,127.0.0.1,GET,http://127.0.0.1:8000/home,1691499642,,200
2a1977,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691499643,8ea3f5,404
8ea3f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691499643,,404
eb3397,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691499643,3ad3bc,404
3ad3bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691499643,,404
5f803d,127.0.0.1,GET,http://127.0.0.1:8000/product,1691499646,b179eb,403
b179eb,127.0.0.1,GET,http://127.0.0.1:8000/product,1691499646,,403
068f54,127.0.0.1,GET,http://127.0.0.1:8000/product,1691499711,,200
3c2c8a,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691499711,7ed677,404
7ed677,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691499711,,404
5ed547,127.0.0.1,GET,http://127.0.0.1:8000/product?page=2,1691499853,,200
8a2445,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691499853,4413bc,404
4413bc,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691499853,,404
859f96,127.0.0.1,GET,http://127.0.0.1:8000/product?page=1,1691499857,,200
965a00,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691499857,b4897c,404
b4897c,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691499857,,404
7197a7,127.0.0.1,GET,http://127.0.0.1:8000/product,1691499861,,200
8bc57b,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691499861,a40398,404
a40398,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691499861,,404
0a06d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691499863,beb456,404
beb456,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691499863,,404
a46a18,127.0.0.1,GET,http://127.0.0.1:8000/product,1691499887,,200
954592,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691499887,4905de,404
4905de,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691499887,,404
b02ffe,127.0.0.1,GET,http://127.0.0.1:8000/register,1691499894,,200
772430,127.0.0.1,GET,http://127.0.0.1:8000/home,1691499937,,200
ee95d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691499937,e2b9bf,404
e2b9bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691499937,,404
424b74,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691499938,fb3604,404
fb3604,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691499938,,404
1c3ff2,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691499989,7510dd,404
7510dd,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691499989,,404
be6afb,127.0.0.1,GET,http://127.0.0.1:8000/home,1691500002,,200
b566eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691500002,c75a44,404
c75a44,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691500002,,404
c48b34,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691500003,f2e1e9,404
f2e1e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691500003,,404
046215,127.0.0.1,GET,http://127.0.0.1:8000/home,1691500037,,200
362e52,127.0.0.1,GET,http://127.0.0.1:8000/home,1691500062,,200
7583dd,127.0.0.1,GET,http://127.0.0.1:8000/home,1691500090,,200
9b360d,127.0.0.1,GET,http://127.0.0.1:8000/home,1691500108,,200
47baa1,127.0.0.1,GET,http://127.0.0.1:8000/product?page=2,1691500117,,200
9bf7bf,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691500117,ac74f7,404
ac74f7,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691500117,,404
8e7bb3,127.0.0.1,GET,http://127.0.0.1:8000/home,1691500129,,200
6e01df,127.0.0.1,GET,http://127.0.0.1:8000/home,1691500158,,200
142eee,127.0.0.1,GET,http://127.0.0.1:8000/home,1691500196,,200
9dbe4a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691500197,6c70ee,404
6c70ee,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691500197,,404
7a99a1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691500197,a0841d,404
a0841d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691500197,,404
8d88c0,127.0.0.1,GET,http://127.0.0.1:8000/home,1691500235,,200
62ceb2,127.0.0.1,GET,http://127.0.0.1:8000/home,1691500246,,200
55e3d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691500247,e37722,404
e37722,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691500247,,404
6e46e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691500247,10f66c,404
10f66c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691500247,,404
f197ae,127.0.0.1,GET,http://127.0.0.1:8000/product,1691500250,,200
694cdf,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691500250,296528,404
296528,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691500250,,404
be1dad,127.0.0.1,GET,http://127.0.0.1:8000/home,1691500253,,200
636405,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691500254,27a3ce,404
27a3ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691500254,,404
149ce4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691500254,eea9bb,404
eea9bb,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691500254,,404
089ef8,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691500258,a47a3c,403
a47a3c,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691500258,,403
c3a706,127.0.0.1,GET,http://127.0.0.1:8000/about,1691500261,,200
395bcf,127.0.0.1,GET,http://127.0.0.1:8000/home,1691500267,,200
f4fa3e,127.0.0.1,GET,http://127.0.0.1:8000/product,1691500268,,200
d73750,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691500268,900a92,404
900a92,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691500269,,404
37748e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691500273,,200
6e8d0f,127.0.0.1,GET,http://127.0.0.1:8000/about,1691500274,,200
b9669e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691500283,677b5e,403
677b5e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691500283,,403
e79124,127.0.0.1,GET,http://127.0.0.1:8000/about,1691500288,,200
fffcd8,127.0.0.1,GET,http://127.0.0.1:8000/about,1691500318,,200
630e76,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691500318,,200
7a30ff,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1691500319,4efc68,404
4efc68,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1691500319,,404
f58bcd,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1691500319,f3b349,404
f3b349,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1691500319,,404
aad300,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691500319,,200
cbbf49,127.0.0.1,GET,http://127.0.0.1:8000/contact,1691500320,,200
e5667f,127.0.0.1,GET,http://127.0.0.1:8000/images/fevicon.png,1691500321,512d4b,404
512d4b,127.0.0.1,GET,http://127.0.0.1:8000/images/fevicon.png,1691500321,,404
af845c,127.0.0.1,GET,http://127.0.0.1:8000/about,1691500324,,200
8e06ab,127.0.0.1,GET,http://127.0.0.1:8000/login,1691500409,,200
f839d6,127.0.0.1,POST,http://127.0.0.1:8000/login,1691500414,,302
fc96bd,127.0.0.1,GET,http://127.0.0.1:8000/home,1691500414,,200
f93109,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691500415,1b4e49,404
1b4e49,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691500415,,404
fd8ac1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691500415,a48a5a,404
a48a5a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691500415,,404
39d03e,127.0.0.1,GET,http://127.0.0.1:8000/login,1691500421,,200
333842,127.0.0.1,GET,http://127.0.0.1:8000/login,1691500428,,200
0bf126,127.0.0.1,GET,http://127.0.0.1:8000/logout,1691500430,,302
c70688,127.0.0.1,GET,http://127.0.0.1:8000/login,1691500430,,200
b995e9,127.0.0.1,GET,http://127.0.0.1:8000/product,1691501769,,200
80282d,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691501770,f26105,404
f26105,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691501770,,404
8dfc9f,127.0.0.1,GET,http://127.0.0.1:8000/about,1691501774,,200
b5f384,127.0.0.1,GET,http://127.0.0.1:8000/login,1691501780,,200
67fdf2,127.0.0.1,POST,http://127.0.0.1:8000/login,1691501788,,302
4561c3,127.0.0.1,GET,http://127.0.0.1:8000/login,1691501788,,200
875b67,127.0.0.1,POST,http://127.0.0.1:8000/login,1691501793,,302
469c4c,127.0.0.1,GET,http://127.0.0.1:8000/home,1691501794,,200
6f544f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691501794,4d9753,404
4d9753,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691501794,,404
68c4a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691501794,ec02aa,404
ec02aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691501794,,404
631109,127.0.0.1,GET,http://127.0.0.1:8000/login,1691501809,,200
5e977c,127.0.0.1,GET,http://127.0.0.1:8000/login,1691501819,,200
14675e,127.0.0.1,GET,http://127.0.0.1:8000/login,1691501862,,200
f13d3d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691501864,4a47ed,404
4a47ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691501864,,404
8feba0,127.0.0.1,GET,http://127.0.0.1:8000/home,1691502059,,200
68772c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691502060,70aa70,404
70aa70,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691502060,,404
b0a4df,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691502060,d3954b,404
d3954b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691502060,,404
caefe0,127.0.0.1,GET,http://127.0.0.1:8000/profile,1691502064,,200
bba8b2,127.0.0.1,GET,http://127.0.0.1:8000/profile/edit,1691502083,,200
fb17d6,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/fontawesome.css,1691502083,a7aff2,404
a7aff2,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/fontawesome.css,1691502083,,404
f8fbc0,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/owl.css,1691502083,766177,404
766177,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/owl.css,1691502083,,404
c31818,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/templatemo-sixteen.css,1691502083,dd39d3,404
dd39d3,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/templatemo-sixteen.css,1691502083,,404
f2223f,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/profile.css,1691502083,c40ce4,404
c40ce4,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/profile.css,1691502084,,404
965c53,127.0.0.1,GET,http://127.0.0.1:8000/profile/vendor/bootstrap/css/bootstrap.min.css,1691502084,de01df,404
de01df,127.0.0.1,GET,http://127.0.0.1:8000/profile/vendor/bootstrap/css/bootstrap.min.css,1691502084,,404
7ca6d9,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/footer.css,1691502084,3bcea0,404
3bcea0,127.0.0.1,GET,http://127.0.0.1:8000/profile/assets/css/footer.css,1691502084,,404
319662,127.0.0.1,GET,http://127.0.0.1:8000/profile,1691502131,,200
476bfb,127.0.0.1,GET,http://127.0.0.1:8000/profile,1691502140,,200
d45fbd,127.0.0.1,GET,http://127.0.0.1:8000/profile,1691502145,,200
deb040,127.0.0.1,GET,http://127.0.0.1:8000/profile,1691502150,,200
675409,127.0.0.1,GET,http://127.0.0.1:8000/profile,1691502155,,200
afa54d,127.0.0.1,GET,http://127.0.0.1:8000/profile,1691502161,,200
2180ca,127.0.0.1,GET,http://127.0.0.1:8000/profile,1691502168,,200
f6c2e2,127.0.0.1,GET,http://127.0.0.1:8000/profile,1691502257,,200
8205f0,127.0.0.1,GET,http://127.0.0.1:8000/profile,1691502281,,200
7cd3a0,127.0.0.1,GET,http://127.0.0.1:8000/profile,1691502288,,200
a2a9ea,127.0.0.1,GET,http://127.0.0.1:8000/profile,1691502298,,200
00c8c1,127.0.0.1,GET,http://127.0.0.1:8000/logout,1691502300,,302
00f1ac,127.0.0.1,GET,http://127.0.0.1:8000/login,1691502300,,200
11222a,127.0.0.1,POST,http://127.0.0.1:8000/login,1691502314,,302
df2687,127.0.0.1,GET,http://127.0.0.1:8000/home,1691502314,,200
ba78a0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691502314,973967,404
973967,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/asset/images/price_4.jpg,1691502314,,404
7d600d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691502315,1fbf23,404
1fbf23,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/assets/images/price_2.jpg,1691502315,,404
9c73bd,127.0.0.1,GET,http://127.0.0.1:8000/home,1691502348,,200
999d67,127.0.0.1,GET,http://127.0.0.1:8000/detailproduct10,1691502388,,200
d7b842,127.0.0.1,GET,http://127.0.0.1:8000/home,1691502401,,200
49ad36,127.0.0.1,GET,http://127.0.0.1:8000/home,1691502412,,200
8f5338,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691502420,8890ee,404
8890ee,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691502420,,404
7212a9,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691502423,cb625a,404
cb625a,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691502423,,404
9213f4,127.0.0.1,GET,http://127.0.0.1:8000/detailproduct5,1691502440,,200
617b2c,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691502451,c3183b,404
c3183b,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691502451,,404
ebd5f6,127.0.0.1,GET,http://127.0.0.1:8000/detailproduct7,1691502468,,200
44da44,127.0.0.1,GET,http://127.0.0.1:8000/home,1691502481,,200
08bb4e,127.0.0.1,GET,http://127.0.0.1:8000/home,1691502493,,200
09a5f7,127.0.0.1,GET,http://127.0.0.1:8000/home,1691502501,,200
05dc47,127.0.0.1,GET,http://127.0.0.1:8000/product,1691502504,,200
87c832,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691502505,69180e,404
69180e,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691502505,,404
29c5a3,127.0.0.1,GET,http://127.0.0.1:8000/about,1691502506,,200
98582f,127.0.0.1,GET,http://127.0.0.1:8000/about,1691502512,,200
5bdfea,127.0.0.1,GET,http://127.0.0.1:8000/product,1691502514,,200
